datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-12-6 21:00:00,4,0,1,2,18.04,21.97,100,12.998
2011-6-6 20:00:00,2,0,1,1,27.88,31.82,61,8.9981
2012-7-6 01:00:00,3,0,1,1,31.98,36.365,55,15.0013
2012-8-4 00:00:00,3,0,0,1,30.34,35.605,79,11.0014
2012-2-8 07:00:00,1,0,1,2,9.84,12.88,70,7.0015
2012-4-2 16:00:00,2,0,1,1,20.5,24.24,34,22.0028
2012-12-9 00:00:00,4,0,0,2,16.4,20.455,87,8.9981
2011-10-11 21:00:00,4,0,1,2,23.78,27.275,78,12.998
2012-9-17 18:00:00,3,0,1,2,25.42,29.545,73,11.0014
2011-10-10 10:00:00,4,1,0,1,22.96,26.515,73,11.0014
2012-2-18 07:00:00,1,0,0,1,9.84,14.395,70,0.0
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013
2012-9-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015
2011-1-14 00:00:00,1,0,1,1,4.92,6.82,50,12.998
2011-3-17 23:00:00,1,0,1,1,17.22,21.21,62,19.0012
2012-8-7 11:00:00,3,0,1,2,31.16,36.365,66,6.0032
2012-10-17 00:00:00,4,0,1,1,15.58,19.695,76,0.0
2012-5-8 10:00:00,2,0,1,2,23.78,27.275,68,27.9993
2011-1-19 12:00:00,1,0,1,2,12.3,15.91,81,6.0032
2011-7-17 20:00:00,3,0,0,1,31.16,35.605,58,16.9979
2012-4-19 03:00:00,2,0,1,2,17.22,21.21,77,0.0
2012-7-16 12:00:00,3,0,1,1,34.44,39.395,49,8.9981
2011-12-2 11:00:00,4,0,1,1,13.94,16.665,66,11.0014
2011-3-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032
2011-12-8 19:00:00,4,0,1,1,10.66,13.635,56,7.0015
2011-5-16 06:00:00,2,0,1,1,21.32,25.0,88,11.0014
2012-10-18 13:00:00,4,0,1,1,25.42,31.06,53,23.9994
2011-10-16 06:00:00,4,0,0,1,15.58,19.695,66,11.0014
2011-1-4 11:00:00,1,0,1,1,9.02,10.605,51,19.9995
2011-10-2 05:00:00,4,0,0,1,13.12,15.15,87,19.0012
2012-2-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013
2011-12-8 16:00:00,4,0,1,1,13.12,15.91,45,12.998
2012-1-5 15:00:00,1,0,1,1,14.76,16.665,34,19.0012
2011-3-2 03:00:00,1,0,1,1,9.02,10.605,69,19.0012
2012-10-3 02:00:00,4,0,1,2,25.42,27.275,94,0.0
2011-9-4 11:00:00,3,0,0,1,30.34,34.85,70,11.0014
2011-2-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995
2012-11-8 18:00:00,4,0,1,1,16.4,20.455,24,27.9993
2012-8-12 04:00:00,3,0,0,1,26.24,30.305,69,6.0032
2011-12-7 23:00:00,4,0,1,1,9.84,10.605,93,26.0027
2011-6-14 20:00:00,2,0,1,1,24.6,31.06,56,11.0014
2012-11-1 03:00:00,4,0,1,1,13.94,16.665,61,8.9981
2011-4-11 13:00:00,2,0,1,2,26.24,30.305,69,27.9993
2012-2-1 22:00:00,1,0,1,1,20.5,24.24,55,12.998
2012-7-4 19:00:00,3,1,0,1,35.26,40.15,47,15.0013
2012-1-5 09:00:00,1,0,1,2,9.02,13.635,69,0.0
2011-6-7 04:00:00,2,0,1,1,23.78,27.275,83,8.9981
2012-8-19 16:00:00,3,0,0,2,27.06,31.06,65,0.0
2011-10-9 18:00:00,4,0,0,1,26.24,31.06,50,7.0015
2012-8-11 11:00:00,3,0,0,1,30.34,34.85,66,11.0014
2012-5-19 02:00:00,2,0,0,1,20.5,24.24,51,7.0015
2012-4-8 10:00:00,2,0,0,1,20.5,24.24,25,15.0013
2012-12-13 21:00:00,4,0,1,1,11.48,15.91,48,0.0
2011-3-7 23:00:00,1,0,1,1,11.48,15.91,48,0.0
2011-4-4 03:00:00,2,0,1,1,15.58,19.695,66,19.0012
2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012
2011-9-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995
2012-2-5 11:00:00,1,0,0,2,10.66,12.88,70,12.998
2011-4-5 10:00:00,2,0,1,3,13.94,15.15,81,26.0027
2012-6-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014
2011-6-8 21:00:00,2,0,1,1,32.8,40.15,66,8.9981
2012-9-7 16:00:00,3,0,1,1,32.8,37.88,55,19.0012
2012-9-1 02:00:00,3,0,0,1,28.7,32.575,70,11.0014
2011-3-4 12:00:00,1,0,1,1,13.12,15.15,43,11.0014
2012-11-5 18:00:00,4,0,1,1,13.94,15.91,46,15.0013
2011-10-18 13:00:00,4,0,1,2,26.24,31.06,38,12.998
2012-1-19 14:00:00,1,0,1,1,9.84,11.365,44,12.998
2011-10-2 18:00:00,4,0,0,2,14.76,17.425,81,12.998
2012-7-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032
2012-4-8 16:00:00,2,0,0,1,26.24,30.305,19,22.0028
2011-11-8 14:00:00,4,0,1,1,22.96,26.515,46,7.0015
2011-11-7 12:00:00,4,0,1,1,18.86,22.725,67,0.0
2011-2-14 11:00:00,1,0,1,1,21.32,25.0,23,16.9979
2011-7-11 05:00:00,3,0,1,1,27.06,31.06,74,8.9981
2011-4-2 23:00:00,2,0,0,1,13.12,15.91,61,11.0014
2012-8-13 17:00:00,3,0,1,1,32.8,35.605,36,11.0014
2012-7-13 09:00:00,3,0,1,2,29.52,33.335,51,0.0
2011-10-6 19:00:00,4,0,1,1,21.32,25.0,59,7.0015
2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75,7.0015
2011-1-5 14:00:00,1,0,1,1,12.3,14.395,28,12.998
2012-3-5 05:00:00,1,0,1,1,8.2,11.365,55,6.0032
2012-2-1 15:00:00,1,0,1,1,24.6,31.06,35,19.0012
2012-10-1 17:00:00,4,0,1,3,22.96,26.515,60,16.9979
2012-6-3 14:00:00,2,0,0,1,27.88,31.82,36,22.0028
2012-5-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015
2012-4-12 16:00:00,2,0,1,1,19.68,23.485,31,19.0012
2012-11-9 09:00:00,4,0,1,1,13.94,15.15,53,27.9993
2012-5-3 18:00:00,2,0,1,1,29.52,33.335,58,8.9981
2011-7-10 23:00:00,3,0,0,1,29.52,34.09,66,16.9979
2012-7-13 00:00:00,3,0,1,2,28.7,32.575,54,11.0014
2011-2-18 18:00:00,1,0,1,1,26.24,31.06,33,22.0028
2011-12-12 02:00:00,4,0,1,1,8.2,12.88,69,0.0
2012-10-2 08:00:00,4,0,1,3,24.6,27.275,88,0.0
2011-5-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015
2012-5-14 06:00:00,2,0,1,3,21.32,25.0,94,19.9995
2012-4-8 09:00:00,2,0,0,1,18.04,21.97,26,15.0013
2012-10-3 18:00:00,4,0,1,1,28.7,32.575,65,0.0
2012-8-1 15:00:00,3,0,1,1,33.62,37.88,46,11.0014
2012-5-18 23:00:00,2,0,1,1,21.32,25.0,55,0.0
2012-2-19 17:00:00,1,0,0,2,12.3,14.395,49,16.9979
2012-11-10 21:00:00,4,0,0,1,16.4,20.455,66,0.0
2011-7-14 08:00:00,3,0,1,1,26.24,31.06,50,23.9994
2012-6-19 10:00:00,2,0,1,1,26.24,30.305,73,6.0032
2012-12-14 10:00:00,4,0,1,1,10.66,12.88,81,12.998
2012-3-17 15:00:00,1,0,0,1,26.24,31.06,53,8.9981
2012-5-15 21:00:00,2,0,1,3,26.24,30.305,73,19.0012
2011-4-2 14:00:00,2,0,0,3,13.12,15.15,76,22.0028
2012-8-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012
2012-10-5 20:00:00,4,0,1,1,24.6,28.79,78,8.9981
2012-7-10 06:00:00,3,0,1,2,27.88,31.82,79,7.0015
2012-1-6 14:00:00,1,0,1,1,18.86,22.725,36,12.998
2012-11-15 04:00:00,4,0,1,2,11.48,14.395,65,8.9981
2012-4-18 02:00:00,2,0,1,2,20.5,24.24,42,12.998
2011-8-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998
2011-3-10 07:00:00,1,0,1,3,15.58,19.695,0,15.0013
2011-7-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014
2011-6-9 12:00:00,2,0,1,1,37.72,42.425,35,12.998
2012-7-7 14:00:00,3,0,0,2,39.36,43.18,30,8.9981
2012-2-8 17:00:00,1,0,1,3,9.84,12.88,87,7.0015
2011-4-14 02:00:00,2,0,1,1,14.76,17.425,76,8.9981
2011-3-2 07:00:00,1,0,1,1,9.02,10.605,64,16.9979
2012-4-2 04:00:00,2,0,1,1,16.4,20.455,76,32.9975
2011-8-18 14:00:00,3,0,1,1,33.62,37.88,46,22.0028
2012-12-7 10:00:00,4,0,1,2,13.12,15.91,76,11.0014
2012-12-9 22:00:00,4,0,0,3,14.76,18.18,93,7.0015
2011-8-1 21:00:00,3,0,1,1,28.7,32.575,70,16.9979
2011-10-16 10:00:00,4,0,0,1,22.14,25.76,45,16.9979
2011-11-5 18:00:00,4,0,0,1,14.76,18.18,50,6.0032
2012-1-7 14:00:00,1,0,0,1,20.5,24.24,42,19.0012
2011-7-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012
2012-7-9 08:00:00,3,0,1,2,27.06,30.305,83,11.0014
2012-2-18 18:00:00,1,0,0,1,18.86,22.725,38,19.9995
2011-8-14 19:00:00,3,0,0,1,29.52,34.85,74,15.0013
2012-12-12 01:00:00,4,0,1,1,11.48,13.635,61,15.0013
2011-5-11 08:00:00,2,0,1,1,19.68,23.485,77,16.9979
2012-9-2 12:00:00,3,0,0,3,30.34,34.85,70,0.0
2011-8-16 10:00:00,3,0,1,1,28.7,32.575,58,26.0027
2012-4-8 01:00:00,2,0,0,1,18.04,21.97,24,15.0013
2012-2-1 03:00:00,1,0,1,1,18.04,21.97,44,12.998
2011-4-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994
2012-11-5 01:00:00,4,0,1,2,12.3,15.15,56,11.0014
2011-4-14 10:00:00,2,0,1,1,20.5,24.24,51,12.998
2011-4-14 22:00:00,2,0,1,1,19.68,23.485,55,7.0015
2012-11-15 13:00:00,4,0,1,2,15.58,19.695,54,7.0015
2012-7-2 00:00:00,3,0,1,2,31.16,35.605,58,15.0013
2012-6-5 15:00:00,2,0,1,2,23.78,27.275,46,8.9981
2011-2-4 07:00:00,1,0,1,1,5.74,10.605,59,0.0
2012-6-3 17:00:00,2,0,0,1,28.7,31.82,34,16.9979
2011-3-9 04:00:00,1,0,1,1,9.84,12.88,75,7.0015
2011-10-16 18:00:00,4,0,0,1,22.96,26.515,49,30.0026
2012-11-9 20:00:00,4,0,1,1,14.76,17.425,66,8.9981
2011-5-14 13:00:00,2,0,0,3,21.32,25.0,100,6.0032
2011-12-16 19:00:00,4,0,1,2,13.12,15.15,45,15.0013
2012-6-11 16:00:00,2,0,1,2,32.8,35.605,41,27.9993
2012-7-8 13:00:00,3,0,0,1,38.54,43.94,38,16.9979
2011-2-4 16:00:00,1,0,1,2,12.3,14.395,42,15.0013
2012-12-15 10:00:00,4,0,0,1,13.12,15.91,61,11.0014
2011-12-13 01:00:00,4,0,1,1,8.2,12.88,80,0.0
2011-3-1 22:00:00,1,0,1,1,9.84,13.635,62,7.0015
2012-7-10 03:00:00,3,0,1,1,27.88,31.82,79,0.0
2012-11-3 10:00:00,4,0,0,1,14.76,16.665,46,26.0027
2011-7-16 13:00:00,3,0,0,1,31.16,34.09,45,19.9995
2012-1-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026
2012-9-7 12:00:00,3,0,1,1,31.98,37.12,59,11.0014
2012-7-15 19:00:00,3,0,0,1,29.52,35.605,84,15.0013
2012-5-2 21:00:00,2,0,1,1,21.32,25.0,77,15.0013
2011-7-19 06:00:00,3,0,1,2,29.52,34.85,74,7.0015
2011-7-2 06:00:00,3,0,0,1,25.42,30.305,69,7.0015
2012-11-5 17:00:00,4,0,1,1,13.94,15.91,46,15.0013
2012-8-7 12:00:00,3,0,1,2,32.8,37.88,55,8.9981
2012-3-4 19:00:00,1,0,0,1,12.3,12.88,36,32.9975
2012-5-7 12:00:00,2,0,1,2,22.96,26.515,68,15.0013
2011-10-8 19:00:00,4,0,0,1,22.14,25.76,68,8.9981
2011-3-16 01:00:00,1,0,1,3,12.3,13.635,100,19.9995
2011-6-5 18:00:00,2,0,0,1,28.7,32.575,58,7.0015
2012-3-3 04:00:00,1,0,0,2,14.76,17.425,93,12.998
2012-1-3 22:00:00,1,0,1,1,4.1,5.305,46,16.9979
2012-1-10 13:00:00,1,0,1,1,17.22,21.21,38,19.9995
2011-12-9 10:00:00,4,0,1,2,12.3,15.15,70,11.0014
2012-2-16 21:00:00,1,0,1,2,13.94,17.425,81,7.0015
2012-4-1 02:00:00,2,0,0,2,14.76,17.425,76,11.0014
2012-6-4 18:00:00,2,0,1,1,26.24,31.06,38,26.0027
2012-9-11 19:00:00,3,0,1,1,25.42,31.06,41,12.998
2011-6-2 01:00:00,2,0,1,1,29.52,32.575,38,7.0015
2011-5-17 07:00:00,2,0,1,2,21.32,25.0,94,16.9979
2012-5-1 14:00:00,2,0,1,2,30.34,33.335,48,16.9979
2012-8-19 19:00:00,3,0,0,2,26.24,30.305,73,8.9981
2012-9-14 19:00:00,3,0,1,1,27.88,31.82,57,11.0014
2012-10-1 09:00:00,4,0,1,2,21.32,25.0,63,0.0
2012-12-13 07:00:00,4,0,1,1,9.84,11.365,60,15.0013
2011-4-14 19:00:00,2,0,1,1,22.14,25.76,32,0.0
2012-12-15 08:00:00,4,0,0,2,10.66,14.395,75,6.0032
2012-2-4 17:00:00,1,0,0,3,12.3,14.395,70,12.998
2011-5-12 12:00:00,2,0,1,1,23.78,27.275,60,15.0013
2012-8-2 16:00:00,3,0,1,1,33.62,37.88,46,12.998
2011-7-7 06:00:00,3,0,1,2,26.24,28.79,89,8.9981
2012-10-7 00:00:00,4,0,0,1,18.04,21.97,62,11.0014
2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012
2011-7-9 16:00:00,3,0,0,1,33.62,36.365,38,0.0
2011-6-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981
2012-4-17 23:00:00,2,0,1,1,22.14,25.76,32,15.0013
2012-6-9 22:00:00,2,0,0,1,28.7,32.575,58,11.0014
2011-11-9 01:00:00,4,0,1,1,13.94,18.18,87,0.0
2011-1-2 14:00:00,1,0,0,3,14.76,17.425,76,12.998
2012-2-18 11:00:00,1,0,0,1,13.12,16.665,57,8.9981
2012-5-17 05:00:00,2,0,1,1,22.96,26.515,68,22.0028
2011-7-1 05:00:00,3,0,1,1,24.6,30.305,64,8.9981
2012-11-11 03:00:00,4,0,0,1,13.94,18.18,81,0.0
2011-12-14 15:00:00,4,0,1,2,15.58,19.695,54,7.0015
2011-2-19 18:00:00,1,0,0,1,14.76,15.91,25,30.0026
2011-12-17 09:00:00,4,0,0,2,10.66,12.12,56,16.9979
2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82,7.0015
2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979
2012-6-5 05:00:00,2,0,1,3,19.68,23.485,82,11.0014
2011-8-6 10:00:00,3,0,0,2,30.34,34.85,70,19.0012
2011-3-15 16:00:00,1,0,1,2,15.58,19.695,46,22.0028
2012-3-6 03:00:00,1,0,1,1,7.38,8.335,51,19.0012
2012-9-9 23:00:00,3,0,0,1,22.96,26.515,52,19.0012
2011-4-9 07:00:00,2,0,0,2,12.3,15.15,93,11.0014
2012-10-7 22:00:00,4,0,0,1,15.58,19.695,87,8.9981
2011-8-3 13:00:00,3,0,1,2,31.16,35.605,58,15.0013
2012-4-15 10:00:00,2,0,0,1,23.78,27.275,53,15.0013
2011-10-15 17:00:00,4,0,0,1,23.78,27.275,32,19.0012
2011-5-15 08:00:00,2,0,0,2,22.14,25.76,94,8.9981
2011-1-17 06:00:00,1,1,0,2,7.38,9.09,43,12.998
2011-4-3 09:00:00,2,0,0,1,14.76,15.91,50,32.9975
2012-4-1 21:00:00,2,0,0,2,20.5,24.24,59,11.0014
2011-6-11 16:00:00,2,0,0,2,32.8,36.365,46,12.998
2012-1-10 23:00:00,1,0,1,1,10.66,13.635,81,7.0015
2012-11-4 16:00:00,4,0,0,1,16.4,20.455,40,22.0028
2011-7-13 16:00:00,3,0,1,2,27.06,29.545,89,0.0
2012-8-7 06:00:00,3,0,1,2,28.7,33.335,79,12.998
2011-2-1 02:00:00,1,0,1,2,6.56,11.365,69,0.0
2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995
2011-4-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013
2011-6-7 19:00:00,2,0,1,1,31.16,34.09,48,16.9979
2011-7-18 20:00:00,3,0,1,1,31.98,37.12,59,15.0013
2011-2-17 02:00:00,1,0,1,2,13.94,15.91,53,15.0013
2012-11-12 12:00:00,4,1,0,1,22.96,26.515,64,15.0013
2012-5-4 19:00:00,2,0,1,1,28.7,32.575,51,8.9981
2011-5-18 00:00:00,2,0,1,2,22.14,25.76,88,15.0013
2012-8-7 21:00:00,3,0,1,2,29.52,34.85,74,0.0
2012-9-10 21:00:00,3,0,1,1,22.96,26.515,49,11.0014
2011-9-16 23:00:00,3,0,1,1,20.5,24.24,59,0.0
2012-8-11 17:00:00,3,0,0,3,30.34,34.85,66,23.9994
2012-1-13 17:00:00,1,0,1,1,11.48,12.12,33,27.9993
2011-12-7 21:00:00,4,0,1,3,12.3,12.88,87,35.0008
2012-5-19 00:00:00,2,0,0,1,21.32,25.0,48,7.0015
2012-8-1 16:00:00,3,0,1,1,32.8,37.88,55,19.0012
2012-1-19 13:00:00,1,0,1,1,9.02,10.605,47,19.0012
2012-3-5 16:00:00,1,0,1,1,12.3,13.635,45,19.9995
2011-5-18 09:00:00,2,0,1,3,22.96,26.515,83,16.9979
2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998
2011-9-5 17:00:00,3,1,0,2,27.06,29.545,89,7.0015
2012-9-2 22:00:00,3,0,0,3,27.88,31.82,83,8.9981
2011-6-3 18:00:00,2,0,1,1,28.7,31.82,24,19.9995
2011-8-5 03:00:00,3,0,1,1,26.24,29.545,78,6.0032
2012-11-3 18:00:00,4,0,0,2,14.76,16.665,46,19.0012
2012-9-16 05:00:00,3,0,0,1,20.5,24.24,72,0.0
2012-2-17 04:00:00,1,0,1,2,11.48,13.635,93,12.998
2012-10-4 00:00:00,4,0,1,3,26.24,28.79,89,0.0
2012-7-1 04:00:00,3,0,0,1,28.7,33.335,79,12.998
2011-10-12 01:00:00,4,0,1,3,22.96,26.515,83,8.9981
2012-11-4 07:00:00,4,0,0,1,10.66,13.635,65,7.0015
2012-7-8 09:00:00,3,0,0,1,35.26,40.91,50,7.0015
2012-9-15 10:00:00,3,0,0,1,25.42,31.06,41,26.0027
2011-7-7 07:00:00,3,0,1,2,27.06,29.545,89,7.0015
2012-11-4 14:00:00,4,0,0,1,16.4,20.455,40,12.998
2012-4-2 05:00:00,2,0,1,1,16.4,20.455,76,32.9975
2012-3-10 23:00:00,1,0,0,1,10.66,12.88,41,12.998
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998
2011-2-12 02:00:00,1,0,0,1,5.74,10.605,80,0.0
2011-4-3 17:00:00,2,0,0,2,18.86,22.725,28,8.9981
2011-11-9 11:00:00,4,0,1,1,18.86,22.725,67,11.0014
2011-6-13 18:00:00,2,0,1,1,28.7,31.82,37,23.9994
2012-7-8 06:00:00,3,0,0,1,31.98,38.635,70,8.9981
2011-3-5 15:00:00,1,0,0,2,18.86,22.725,63,19.9995
2012-12-6 08:00:00,4,0,1,1,9.02,10.605,51,19.9995
2011-6-11 22:00:00,2,0,0,1,27.06,30.305,78,15.0013
2012-7-3 06:00:00,3,0,1,1,28.7,32.575,65,8.9981
2011-5-14 01:00:00,2,0,0,2,20.5,24.24,88,8.9981
2012-12-8 16:00:00,4,0,0,1,17.22,21.21,82,11.0014
2012-9-8 17:00:00,3,0,0,3,23.78,27.275,83,12.998
2011-9-19 07:00:00,3,0,1,2,20.5,24.24,82,15.0013
2011-10-17 04:00:00,4,0,1,1,21.32,25.0,59,11.0014
2012-3-13 23:00:00,1,0,1,1,22.96,26.515,56,8.9981
2012-8-11 15:00:00,3,0,0,1,32.8,36.365,46,19.0012
2012-9-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015
2011-3-2 04:00:00,1,0,1,1,8.2,10.605,75,8.9981
2012-2-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981
2012-7-14 08:00:00,3,0,0,1,25.42,29.545,78,19.0012
2011-6-9 11:00:00,2,0,1,1,36.9,42.425,42,15.0013
2011-5-6 20:00:00,2,0,1,1,21.32,25.0,48,7.0015
2012-5-2 03:00:00,2,0,1,1,22.96,26.515,83,6.0032
2011-7-1 10:00:00,3,0,1,1,31.16,33.335,33,11.0014
2011-8-12 21:00:00,3,0,1,1,28.7,32.575,48,8.9981
2011-11-11 09:00:00,4,1,0,1,13.12,14.395,45,30.0026
2012-8-8 11:00:00,3,0,1,2,32.8,37.12,52,0.0
2012-12-10 14:00:00,4,0,1,2,20.5,24.24,94,15.0013
2012-4-7 11:00:00,2,0,0,1,18.04,21.97,24,19.9995
2011-8-1 05:00:00,3,0,1,1,27.06,30.305,83,7.0015
2012-12-3 17:00:00,4,0,1,1,21.32,25.0,63,7.0015
2011-11-1 20:00:00,4,0,1,1,16.4,20.455,71,0.0
2011-10-13 14:00:00,4,0,1,1,27.06,30.305,78,12.998
2012-7-11 23:00:00,3,0,1,2,28.7,32.575,58,16.9979
2011-8-18 12:00:00,3,0,1,1,32.8,37.12,52,19.0012
2011-5-14 21:00:00,2,0,0,3,22.14,25.76,94,15.0013
2012-11-6 08:00:00,4,0,1,1,9.02,11.365,69,11.0014
2011-8-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994
2012-6-13 15:00:00,2,0,1,1,29.52,32.575,32,32.9975
2012-4-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014
2012-11-11 10:00:00,4,0,0,1,16.4,20.455,69,7.0015
2011-6-13 11:00:00,2,0,1,1,27.06,31.06,41,19.9995
2011-11-11 15:00:00,4,1,0,1,14.76,16.665,37,27.9993
2011-9-9 10:00:00,3,0,1,2,25.42,25.76,100,0.0
2012-9-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032
2012-1-11 05:00:00,1,0,1,1,8.2,10.605,80,8.9981
2012-11-16 14:00:00,4,0,1,1,17.22,21.21,35,7.0015
2011-3-14 00:00:00,1,0,1,1,10.66,13.635,65,7.0015
2011-10-5 04:00:00,4,0,1,1,18.04,21.97,88,0.0
2012-5-15 07:00:00,2,0,1,3,22.96,26.515,94,8.9981
2011-2-8 07:00:00,1,0,1,1,9.84,9.85,65,27.9993
2012-10-10 06:00:00,4,0,1,2,18.86,22.725,88,6.0032
2012-2-2 18:00:00,1,0,1,1,16.4,20.455,43,31.0009
2011-5-13 01:00:00,2,0,1,1,21.32,25.0,83,11.0014
2012-3-10 01:00:00,1,0,0,1,12.3,14.395,36,16.9979
2011-6-4 18:00:00,2,0,0,2,30.34,32.575,30,11.0014
2012-4-1 23:00:00,2,0,0,3,18.86,22.725,72,0.0
2011-2-3 10:00:00,1,0,1,1,7.38,7.575,43,22.0028
2012-6-12 03:00:00,2,0,1,2,27.06,31.06,69,16.9979
2011-7-15 23:00:00,3,0,1,1,26.24,31.06,61,11.0014
2011-8-2 15:00:00,3,0,1,1,36.9,38.635,25,19.0012
2012-2-5 05:00:00,1,0,0,3,10.66,12.88,81,12.998
2011-5-14 18:00:00,2,0,0,2,22.96,26.515,88,15.0013
2012-1-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012
2011-10-2 20:00:00,4,0,0,2,14.76,16.665,76,16.9979
2011-5-13 12:00:00,2,0,1,2,21.32,25.0,88,12.998
2011-1-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012
2012-11-13 02:00:00,4,0,1,3,14.76,15.91,87,30.0026
2012-6-14 13:00:00,2,0,1,1,27.88,31.82,57,11.0014
2011-2-1 03:00:00,1,0,1,2,6.56,11.365,69,0.0
2011-11-3 05:00:00,4,0,1,1,13.12,16.665,81,8.9981
2012-7-14 11:00:00,3,0,0,2,29.52,34.09,70,7.0015
2012-6-19 00:00:00,2,0,1,2,24.6,28.79,78,11.0014
2012-2-8 05:00:00,1,0,1,1,9.84,12.88,70,6.0032
2012-7-1 00:00:00,3,0,0,1,31.16,36.365,66,0.0
2012-3-1 08:00:00,1,0,1,1,17.22,21.21,94,8.9981
2011-11-19 05:00:00,4,0,0,1,9.84,11.365,56,16.9979
2012-6-18 21:00:00,2,0,1,2,25.42,29.545,73,7.0015
2011-2-5 18:00:00,1,0,0,2,11.48,12.12,93,30.0026
2011-7-8 21:00:00,3,0,1,2,27.06,30.305,83,16.9979
2012-9-2 07:00:00,3,0,0,1,27.06,29.545,94,6.0032
2011-3-15 15:00:00,1,0,1,2,15.58,19.695,43,19.0012
2012-11-18 15:00:00,4,0,0,1,17.22,21.21,54,19.0012
2011-6-7 02:00:00,2,0,1,1,24.6,29.545,73,6.0032
2011-8-16 09:00:00,3,0,1,1,27.88,31.82,61,19.0012
2011-6-4 06:00:00,2,0,0,1,22.14,25.76,60,0.0
2011-7-8 16:00:00,3,0,1,3,27.88,31.82,83,30.0026
2011-4-1 14:00:00,2,0,1,2,14.76,16.665,46,23.9994
2011-8-5 15:00:00,3,0,1,1,31.16,34.85,55,16.9979
2012-3-14 05:00:00,1,0,1,1,18.04,21.97,82,8.9981
2012-4-5 11:00:00,2,0,1,2,17.22,21.21,38,15.0013
2011-11-16 11:00:00,4,0,1,3,18.86,22.725,94,6.0032
2011-7-7 18:00:00,3,0,1,1,34.44,37.88,44,19.9995
2011-1-19 13:00:00,1,0,1,1,16.4,20.455,62,19.0012
2011-2-11 18:00:00,1,0,1,1,11.48,15.91,28,0.0
2011-12-5 04:00:00,4,0,1,1,12.3,15.91,87,7.0015
2011-2-12 01:00:00,1,0,0,1,5.74,10.605,86,0.0
2012-9-3 02:00:00,3,1,0,1,27.06,29.545,89,7.0015
2012-2-19 10:00:00,1,0,0,2,10.66,12.12,52,16.9979
2011-11-1 23:00:00,4,0,1,1,13.94,18.18,87,0.0
2012-8-9 08:00:00,3,0,1,1,29.52,34.85,74,7.0015
2012-6-7 03:00:00,2,0,1,1,20.5,24.24,77,7.0015
2012-5-13 00:00:00,2,0,0,1,22.96,26.515,64,11.0014
2011-12-19 11:00:00,4,0,1,1,10.66,12.12,65,16.9979
2012-2-10 09:00:00,1,0,1,1,9.02,11.365,55,11.0014
2011-3-6 15:00:00,1,0,0,3,18.04,21.97,100,15.0013
2012-11-19 16:00:00,4,0,1,1,17.22,21.21,58,16.9979
2011-3-17 11:00:00,1,0,1,1,18.04,21.97,54,19.0012
2012-10-1 14:00:00,4,0,1,2,24.6,31.06,43,7.0015
2011-9-11 05:00:00,3,0,0,1,24.6,28.03,83,8.9981
2012-8-16 10:00:00,3,0,1,1,30.34,33.335,48,8.9981
2012-9-7 06:00:00,3,0,1,1,25.42,28.03,88,7.0015
2012-5-2 06:00:00,2,0,1,3,22.96,26.515,84,0.0
2012-10-14 13:00:00,4,0,0,1,26.24,31.06,41,30.0026
2011-8-16 05:00:00,3,0,1,1,25.42,29.545,73,19.0012
2012-6-6 03:00:00,2,0,1,1,18.86,22.725,82,0.0
2012-2-5 18:00:00,1,0,0,1,12.3,14.395,52,16.9979
2012-12-18 22:00:00,4,0,1,1,13.94,16.665,49,0.0
2011-5-1 07:00:00,2,0,0,2,17.22,21.21,77,6.0032
